UserId:ItemId,Rating
d31ba13916:46992431d4,4.0409016381868454
81e3409a1d:d415015bca,4.864666741324391
c358e25b84:31980566fa,4.781677890197677
9810f44c16:d415015bca,4.948890686433163
d74ca2a5f8:504e6f5a95,4.1102387035467505
9937ab6e56:d415015bca,4.248498831547729
28ce1d22bd:504e6f5a95,4.485448187161641
2ecab2ad22:504e6f5a95,3.8571547778300155
d22a72248f:504e6f5a95,4.675941712506109
372158366e:77765257e9,4.737684895806257
aaa2b89044:504e6f5a95,4.735847119383957
12ac912442:811ac7a50c,4.498858335479149
f72e3e3970:77765257e9,4.676332849495535
7606c10293:77765257e9,4.51406154995422
231514b988:77765257e9,4.5625619963178465
f8e6651b32:504e6f5a95,4.066872533292096
b38fc10541:811ac7a50c,4.101075214144126
1b0c9a4ef2:b8c285db59,4.3115213583922225
89d37f0955:422460efb8,3.8381715125026665
10ea84bbda:811ac7a50c,4.022008343565633
f7befaa213:811ac7a50c,4.777784022969522
1944a11f78:811ac7a50c,3.6203905762012543
06d059aa7b:422460efb8,4.484981756468166
0b3a8800e8:a7600cc69c,4.473248102699027
81684d594a:811ac7a50c,4.516740521737664
c013b8ad5c:4b2993e143,4.581767600694055
31299a04ef:a7600cc69c,4.213920186106116
f295e4aa6a:41142fec12,3.4523647189114874
ebb0b7e1cb:445ca85855,4.623952971101442
ac7712e754:c6ff3092b2,4.814386204540443
3f855ac2b5:445ca85855,4.023772743657382
82b7d0a5b2:0a966abe06,4.929697267930674
c2ae785029:c6ff3092b2,4.9307055308892656
38561cd134:445ca85855,4.772075765731447
b851d5e080:0a966abe06,4.6398066734940056
d25f6be5a0:445ca85855,4.812522102137721
4030f99fcf:e0b616db5d,4.584382769298039
46fe1581d0:445ca85855,4.932811904504584
ab3d08f1fc:0a966abe06,4.121837969489868
e2ddaa31c4:0a966abe06,4.954203877996766
255828f041:0a966abe06,4.850298476430151
e7dd8c4543:eea32c75b6,4.701177353357748
507ded5060:445ca85855,4.8759526627168785
25faf1c11a:445ca85855,4.603793991269646
1c72508028:eea32c75b6,4.689942043679331
4e36da4eee:e0b616db5d,2.895674348453386
30ec547f0d:eea32c75b6,4.848432040109935
0845c3d949:445ca85855,3.8608699032318645
b01bc95dcc:445ca85855,4.345984133858713
ff443bc10a:eea32c75b6,4.4649267146208125
0690a61153:e0b616db5d,4.731344439010619
8a799926ef:9c8b06d41a,3.7787249722131437
1f32b25718:9c8b06d41a,4.911047842314883
b43cf28277:1ac255affc,5.0
0ab884a729:1ac255affc,5.0
acdcc50b48:d9f5919233,4.585153411005191
0ddb2657cb:d9f5919233,4.605274133961274
23883ca140:d9f5919233,4.721297078311058
f08ac00cee:9981010085,4.393939104125215
c5c7011195:9981010085,5.0
a253b3ab77:2bdbcd0a09,4.8659146010241106
5fb82e41a9:0aa54f5db5,3.9450909344377934
3bf29421bb:2bdbcd0a09,5.0
74a7b8b9dd:2bdbcd0a09,4.931798585497178
4f00afe92d:2bdbcd0a09,4.316262596537931
fc29a30cdf:bc4dda2868,4.056058697655457
314007f930:2bdbcd0a09,4.118477684784
a34ee7f263:2bdbcd0a09,5.0
9db4db055a:847affb529,3.6865288048547553
62420123a3:847affb529,3.508034635051121
d4e2687c7c:2398974cdc,3.8628048073943027
bc721bf85a:ca3379ccc8,4.0349285924039044
8eae06b45b:2398974cdc,4.26501881805718
192d92166b:2398974cdc,4.198773117467125
b08701ed6d:2398974cdc,4.431834109134598
ca3f3ab8f8:2398974cdc,3.502459045520134
f0728886fe:2398974cdc,3.193163449062615
40f357fdbd:2398974cdc,3.785190591077752
51ec964613:0ec5acc325,3.8477321509501285
fb8275b172:607f14f9e2,4.848672474737875
5f6e405048:607f14f9e2,4.900081987644422
b472343508:4a11522b93,4.494211024484001
e74901ffaf:b1e88ae46e,4.615055099057609
2daec585a4:20de0babeb,4.84173960984967
fd1541e0d0:20de0babeb,4.738196808509226
3c4df998d5:20de0babeb,4.606890617461202
52e038a67a:20de0babeb,4.724836670301516
215d6a6f4a:20de0babeb,4.438513268431266
56ecfddd2c:ebb348b5bb,4.813494246695855
1c8834fb1d:20de0babeb,3.9432166589171542
900c2a2614:4616cf0fb5,4.023226251792193
03f206e73d:4616cf0fb5,4.688861978506045
55582fc0aa:05cde23915,3.8915869677717434
e10e2dd424:05cde23915,4.630480745142581
f834b41d15:4616cf0fb5,3.574391175341404
0c6c115bf2:05cde23915,4.9096562518335745
fd6888f4f2:248e0ea8d0,4.707057415009061
389b649d57:248e0ea8d0,3.8297248973608453
3b02d88a3d:248e0ea8d0,4.842557160235041
aa14e9a425:248e0ea8d0,4.78068779210948
37586e875a:248e0ea8d0,4.823856757476268
0ec4f49706:05cde23915,4.294094758176488
19b0829c39:05cde23915,3.7957793624515523
7a6473e328:05cde23915,4.817447517877058
c4a104526c:05cde23915,4.751367964184446
94f5f236d0:05cde23915,4.202453230265371
ddb867e2df:05cde23915,4.797941699849709
d08ba8fd35:a0f27dc11c,4.309626521426427
bceab0930c:05cde23915,4.461246749602907
bdb8f07512:a0f27dc11c,5.0
683f52ac2c:a0f27dc11c,4.498995437006225
4092353f8b:a0f27dc11c,5.0
a71e0087f3:05cde23915,4.887540496450728
b7dc56c663:05cde23915,4.264183207081828
2bdec5fa2b:05cde23915,3.6614618764689983
45dacba64f:05cde23915,3.8024412545651765
4d8c73bc19:05cde23915,4.089357930739699
29a5814e47:05cde23915,4.168605406672754
4349739a58:05cde23915,4.657788461417428
21798cd7c6:05cde23915,3.6934849300573362
3ccc111b4f:05cde23915,3.6478563084229765
1e474a75f9:05cde23915,4.788195384120962
6240073be6:05cde23915,4.709296466161446
d885562a71:05cde23915,4.687982727475809
ce9718bdb1:05cde23915,3.986544433060769
067ce12294:05cde23915,3.9834486215142704
1cc31af2b2:f7e45e5878,3.854719588665795
604ac7ca29:3cbd0e968a,3.567517743620263
2ff68fcd85:3cbd0e968a,4.454929994852861
108a216719:ca7f6545dd,4.7292595165342215
45265ac4ac:ca7f6545dd,4.67667237323104
d76ff987a1:ca7f6545dd,3.6075826838140093
b0a9d1961c:3cd0faad06,4.898338477714676
d8e8d1fea3:8c47e67b18,2.8190714776747754
20b3f291ba:25d2140ca2,4.882568733378986
0f343ec578:7b4ee6834b,5.0
471f112e32:dc9d0b7991,5.0
d3f4cb7ee7:7b4ee6834b,3.792594504876334
53f3cf84a5:d4af1116b9,4.814139476653111
88a87108d6:d4af1116b9,4.954833218222045
a0966e73fd:d4af1116b9,4.5218944194321775
9dcab373e5:d4af1116b9,5.0
434ee9528b:d4af1116b9,4.555004671737049
b94f1449fa:b5ad9b391b,3.9325886723414913
7a1a590e91:622a7402a9,3.9841849902181545
27a79e0ff3:53fd4f27d8,3.854970911743626
89a87d7665:c3c98f62d6,4.471178429542457
dd3691ed0a:d5de0ae5d6,3.5397919644216853
b2cc48ec29:d5de0ae5d6,4.475807672619454
6321e865f6:c3c98f62d6,4.159658804602936
319ce95a89:d5de0ae5d6,4.695578042908972
d91e37e701:d5de0ae5d6,4.229777417788558
3be5b64346:c3c98f62d6,3.0366589316244554
58738efd73:c3c98f62d6,3.8562960891721563
20b839e076:c3c98f62d6,3.7168641043776494
13b1b4e4ff:9f11c3b3f8,4.814920931384387
4f292a87bd:717e52079f,4.174842222137612
30e4f785aa:28e9acb1e6,4.4488120367564425
85f973ee3d:6bf388a610,4.98618226801285
b09a4771e1:6bf388a610,4.174343546362596
c8a44a9a2f:6bf388a610,3.9943996855113646
adc1c8ff8e:287f15a9e4,3.646675689296236
3d0baf2ae9:287f15a9e4,4.193461251712516
ea1493a96f:7fd5a397cf,3.9632651090805098
6e2ed35888:7fd5a397cf,4.219289946010386
77a6310640:287f15a9e4,4.704021634577928
75816e6ecd:7fd5a397cf,4.743153397466027
241d4c3c5b:287f15a9e4,4.866325290669534
fb70fc0b15:7ad350de24,4.69922776365405
0e98e826bd:7ad350de24,4.762585165114959
f7c0f77f60:7ad350de24,4.046907597679676
ed70003375:7ad350de24,3.9878262195370877
e49f53fa3e:7ad350de24,4.7340068489467715
9ed2460f24:97ea09aa71,4.820903932294485
42a7443861:97ea09aa71,4.849302934899336
4ac4579db4:97ea09aa71,4.778792826835705
528dffb602:dc6f20d34c,4.706162675858309
267e65d510:dc6f20d34c,3.634029905485144
e21365ccbd:d2d2dfc8d8,4.8016506354161015
4e8bb982ca:d2d2dfc8d8,4.648355464797046
a22d4a9f42:ab042610bd,4.885337253962005
68523890f8:e6a3a656c0,4.701987262811251
3ad59d70d6:b3171dfe89,4.666888831253215
e4dc70aa56:b3171dfe89,4.545197125988235
0540d73430:b3171dfe89,4.748420396502955
908d2e8e1c:b3171dfe89,4.86880192433009
1bd4824c64:3b3cd8ac59,4.555409884925368
02e4281813:f9b3c56ff1,4.300209225942838
9df328e1c0:3ffb305973,4.951951240647926
725fe679fd:a30e19b0a6,3.8403111019563214
fc922f4097:7ab7966f95,3.8430282740642414
f259c55f6c:a30e19b0a6,4.287441567602318
67199c39b9:7ab7966f95,3.9623089806952048
699065b3b5:be54c35522,4.520177347157465
f6aff5a1d5:be54c35522,4.318264187437267
495f629f40:be54c35522,3.772143726593583
4dac3a5c8e:be54c35522,4.152261945735318
7cb0850056:be54c35522,4.2290025586117315
612b09f761:edcacd3cc1,4.520887763596972
d4581dc3e3:edcacd3cc1,4.479414212390857
809ce56ab7:edcacd3cc1,3.94245639566404
cf5cae1c83:2de2de1292,4.452055987187977
14f4a3539f:837d25508e,4.295337632548585
bb77949af4:35e7934beb,2.9722871025896476
02a67e37fd:69cb499c35,5.0
81f911784c:5a081743aa,3.763612560199795
f1f723c181:e578113d64,3.659693747379631
380a5eebbd:26dbe4de76,4.8628790187191315
dcde6501ee:30609aba9f,4.769312209867186
9296bfb9da:ecf17449b0,3.4521171257929386
2fbe3c39bc:ecf17449b0,4.54966599156693
5d05cbe06c:ecf17449b0,3.4482417629417594
4ebad94432:ecf17449b0,4.01254845673923
b3a7cfa15f:ecf17449b0,4.478443082722991
c4592e9ed3:4f97c69922,4.130936937431673
7d027a1892:c7053606a4,4.280604333701374
b171e4c188:06094669d8,4.681111711606207
c0615b7beb:2f7c6aea65,4.862074686302776
3615fda6dc:2f7c6aea65,4.683765539201683
e3d7a602fc:2f7c6aea65,3.425987016493597
a8c7ad0464:28407189bd,4.723271678114559
6476a26135:28407189bd,4.828416835312951
39fba2b92e:c266ed509e,4.637603987458934
f72ac453a5:c266ed509e,4.649153811180192
8c0a44ea41:c266ed509e,4.109928122191232
3480255364:c266ed509e,4.618029867381531
5b88b55582:ec4a011aeb,4.324426678630008
ed9f40708b:c266ed509e,4.6385049742696856
9e9deddec6:c266ed509e,4.5156969731925996
ae50b3b3b6:7c25360c0e,4.228496286163035
a731267f1b:907046d7dd,4.526417362658325
be0324dcf4:907046d7dd,3.861019833309645
4b77915edd:907046d7dd,3.745387036633506
6812c7016e:907046d7dd,4.232307511456085
cc1c23ab72:907046d7dd,4.372664734841492
5275562ff4:907046d7dd,3.6572292846521717
096377eeca:1a9fcc8a1c,3.6495754254569364
9d665bc2eb:1a9fcc8a1c,4.713682719918665
c14031dd0f:1a9fcc8a1c,4.290084270402512
d6ab7ac5c0:1b454300a6,4.207431502644529
f911641d6d:f0a9c11f48,4.78442611602384
fc876c32d6:f0a9c11f48,4.109378108990498
804c33e189:f0a9c11f48,3.8663864287534446
bf5821ee0e:f0a9c11f48,4.863191490882915
a04691b6ab:f0a9c11f48,4.220514187444879
d3095d685a:f0a9c11f48,4.961603645411044
0bc5e7ea67:f0a9c11f48,4.820966489520756
5674b86b9f:f0a9c11f48,3.7945001973980963
eec0d9cd04:f0a9c11f48,4.3527811966878405
51af46f500:f0a9c11f48,3.598167264911935
755f305b64:32dbe71c63,4.326651729187412
bc37a95d20:c3453dc101,4.036395093976153
6a89add0a4:47c165cee9,4.928733204256756
42d9ba4b0b:47c165cee9,4.900436632052123
cd30311e2d:47c165cee9,3.709769902538892
2c09b54d8b:c3453dc101,4.813004726440553
df353ddb70:c3453dc101,4.859350336541091
b84e13e275:c3453dc101,4.802835469170826
7ee7086228:c3453dc101,4.056667814658933
0a2751ae87:610a0979d1,4.245120701587828
73befd4303:92ca5c1e6e,3.640352871999404
9e37b40c1f:92ca5c1e6e,4.589110391988374
7c43ed9d07:92ca5c1e6e,3.701805020052363
eafd63e296:92ca5c1e6e,4.656384571404261
74b28ea363:92ca5c1e6e,4.592172700968532
a360aaca38:92ca5c1e6e,4.079314327214322
3d000696ac:92ca5c1e6e,4.734555087837573
b4dc9b60eb:92ca5c1e6e,4.521626756444979
7dd9050d12:92ca5c1e6e,3.785947358650481
f2f43102cf:92ca5c1e6e,3.9511457454392374
5711b41f9c:92ca5c1e6e,4.543933834348094
179d11c87b:a33ba0df95,4.739291085618784
792d31ff43:a33ba0df95,4.433251134229146
95a99bd7c6:a33ba0df95,4.683962038592481
b63f5cbc19:a33ba0df95,4.5577992888139685
b178208e5e:a33ba0df95,3.9063867407889994
f25674c28b:a33ba0df95,3.7339203662933707
b5fbb0e0da:a33ba0df95,4.508890941021641
1f53055ece:a33ba0df95,4.5895726847568685
03ab0aad05:a33ba0df95,3.9018016191740137
c47c1daac1:a33ba0df95,4.593122687897934
2c86210dda:a33ba0df95,2.891225757567793
10d70c0643:c01c346a3e,4.740306379912516
06056ab668:c01c346a3e,4.604478092838874
47da78ed97:c01c346a3e,3.5963548682287425
4e5f037f9c:063e862b66,4.268441211686516
e61392c2c8:063e862b66,4.5124480294740446
8bdbdd09aa:063e862b66,5.0
1526ec7bcc:063e862b66,5.0
98c90e9a05:063e862b66,4.968191300208854
e56dca4484:063e862b66,4.172167012404162
49a094f45d:c096253512,4.7659511880409715
6e3ccec0a8:c096253512,4.8535572802820175
16ee2d197e:0744065697,3.9422371936999663
5cde6dca94:0744065697,4.91396934089004
a3ae65df01:0744065697,4.245798742651796
1f8ad1e5bf:8741d4fadf,4.861314643729064
12dd2577c0:8741d4fadf,4.77380607714033
8295d97040:b42fe1efd8,4.67196653733425
eeacf8d77c:b42fe1efd8,4.553062837170826
770be5fdb3:ce3849d20f,4.586254456195206
ddc5f73801:4ef5767fff,3.769472345318945
fc766fce6d:a2eb6c9d39,4.569017554358337
19b0a66f01:a2eb6c9d39,4.7163879367842485
c2ce2ec96c:a2eb6c9d39,4.701589319569781
5f553e732d:a2eb6c9d39,4.695076670643517
a3f11de9a4:a2eb6c9d39,4.510492105167498
c8711300df:3c252e2992,4.784086677698699
3346b540c1:f681b4a78b,4.391655327449546
e9af81f32f:f681b4a78b,5.0
3edbfc5e79:f681b4a78b,4.063824824556696
f8c8c1fe79:25fe42dfef,3.614111308362077
e5be6759a1:e425765b5b,3.7917336729488333
220bd8e95d:e425765b5b,2.528116728677885
2aa1e9a42b:07a7d8d4be,3.796945470010156
426540571d:07a7d8d4be,4.435751989497284
119dcd3074:07a7d8d4be,4.329784017318789
761439d099:07a7d8d4be,3.8999850433941785
c1a962d257:07a7d8d4be,4.63581112831031
5a699bb820:07a7d8d4be,4.289373263703744
8f964d77a3:07a7d8d4be,3.2638219491517404
84a0fbdf6b:07a7d8d4be,3.680809047561002
381d2ee3c9:07a7d8d4be,4.6014058475116135
0871df9f03:5f8bb52993,4.4951528282668
0871df9f03:4306423d3f,4.743336876695319
7ecf4e29b3:06f59156cb,4.6076790528989395
ea28162f13:06f59156cb,4.092155687776457
0295f76c15:06f59156cb,4.606075895272208
b2308f6829:06f59156cb,4.723068333577276
adbb9a3ca1:06f59156cb,3.9940589753380316
7256f069ec:41b967aeb8,5.0
e27dccad7c:41b967aeb8,4.734826555639499
eabdb3f6de:a658a1f5a9,4.551204746513278
cdb3982343:f0c4c9792b,4.576583579881713
358d71e74e:f0c4c9792b,4.617570895887733
e7ccf12793:8c9d7cd3cf,3.8982551424188445
0d41a053f6:8c9d7cd3cf,4.477654868330078
2f1c9e5df7:be1876cb40,3.558988659666846
2ffd2d2019:be1876cb40,4.116663134118227
1fa51c049e:be1876cb40,4.738384567564362
9f4b92e686:be1876cb40,4.730863784690985
b1bdc362ad:be1876cb40,4.735188510712327
6905b5e00e:be1876cb40,4.584031679661615
0f1c6975ba:be1876cb40,4.071054236137251
2595c7cad6:be1876cb40,3.9040237275077976
90484fa6ca:be1876cb40,4.212590653527654
7b55fe2d5e:bc0b5a6e23,4.993512928194286
b8af5238b7:bc0b5a6e23,4.857866904027934
348da78662:bc0b5a6e23,4.941141336420535
fcc4379b85:bc0b5a6e23,4.1775672612201875
1ae6c05b65:bc0b5a6e23,3.825025636714231
342c0a7fe9:bc0b5a6e23,4.992738054767671
bd976a04f6:bc0b5a6e23,4.955600588792912
75ca269ee3:91f87b181c,3.4131949507093653
ada6f0ac8d:c9b2558a1e,4.974994765232112
06b2fb3a59:1aa6718982,4.142831849012962
72563c42ff:05d3c25cbd,4.582575219981141
a5f84eed13:05d3c25cbd,4.704707276657494
d6ec2ae951:9719292319,4.853512883828742
2d4f7fa761:9719292319,4.818356272573
953f4d49b1:9719292319,4.496817531268754
4ec776b4de:9719292319,4.677249991140351
02eb7b48e9:9719292319,4.61015501759471
51067480aa:9719292319,3.772874487703988
c0ea3412a4:9719292319,4.848216290214677
71f277233d:9719292319,3.6899282523287438
bd987cbd71:9719292319,4.181725515643486
937cf42d86:9719292319,4.597790877199072
da4b135e80:d9681dba01,4.660858340993554
6f62668e12:d9681dba01,3.6320211372189624
8d12ee0141:d9681dba01,4.1146073607369
6a1d8718c1:9719292319,4.683361721461776
b4f7c88e83:9719292319,4.712468452002433
e488ba582e:d9681dba01,4.536805573634505
b505c33c66:d9681dba01,4.538200998617905
200e308a31:9719292319,4.5443499325121754
a286e1c1ac:d9681dba01,4.592144901170895
c581d67ad3:9719292319,4.645691433644339
575817b0f4:d9681dba01,3.8699580349763907
8eb8d99249:9719292319,4.276199541408972
09919ea72f:9719292319,4.207925045476949
4b94a0364e:9719292319,4.516306953148281
eea2a2d032:d9681dba01,4.165001607717283
cf35a36b52:d9681dba01,3.960927391635087
55585219e5:9719292319,3.6238339841759775
df1a7b461c:9719292319,4.652258800328462
54b713876a:9719292319,4.929005954829346
b981f13cf3:9719292319,4.069290814152687
a31753e6a3:9719292319,4.7307876491647525
df510e7227:9719292319,3.528239822806709
a43ea92b2e:9719292319,4.141244567067005
a534c55bcf:9719292319,4.667388579940168
346d5773e7:9719292319,4.810752651365874
5be22cfc34:9719292319,4.328831591854825
0049b8b6d4:9719292319,4.310810128581602
505429d14b:9719292319,3.435119160351789
56b71a3059:9719292319,4.700495675175515
bf87217577:9719292319,4.638163118410677
c0b42e4caf:9719292319,4.153362618230848
2498d748f5:9719292319,4.489653284252663
0a8fa47989:9719292319,4.700473363956305
2c732800e8:be1418ff0f,4.825294412828965
63223f15e4:3620060285,4.142192077582131
77ea345d14:d571d97326,3.8607567463892183
4c20650955:dea2c25492,4.6516298274127506
03cd22ad0a:787a23d77d,4.426604204179803
c5844c3a5f:8ee908efe7,4.993314069487808
da8f30a399:40e68a31a2,4.943239079900765
dcdc388320:f276ef7ad8,3.8497726463067576
a00a1a7db2:40e68a31a2,4.911047251057825
41db5ae172:9dc3d27b54,4.311218857886456
8d22b57a1c:9dc3d27b54,4.489152266373793
e3fce96450:1b1f539ea7,3.1067331302973007
e1277fa9f1:3ecac8e220,5.0
c67b66c2fd:6faf65e40c,4.23914051083062
50cbc18dbd:6faf65e40c,4.855772289042892
e1277fa9f1:22342f6cdf,4.382627358548395
6129514edd:03fc6aac66,4.923770973090145
b9d057553e:cdc6485aa0,4.887952813422157
1cc31af2b2:30b83e5064,4.195428881661186
3283a6b91a:cdc6485aa0,4.964071526973439
27f64ec53e:cdc6485aa0,4.947395228490605
bce591e67e:cdc6485aa0,4.999024770780133
85474486c7:ba5f3b00bf,4.908747828639648
a3b44853e1:cdc6485aa0,4.775852922802259
4ffcb9c13c:ecf66bff89,4.818077320556447
067de7df8d:ecf66bff89,3.7927397026595178
321ce03d87:ecf66bff89,4.354450179735203
04932a374a:ecf66bff89,4.7513516007713665
17d4b8fb50:19b4a3ce00,4.568689117455351
298cfd3b06:195ce58e15,4.90037153194627
4b2bd64343:52f93707d7,4.918800117038296
a935482014:7110618b3f,4.586697430703343
c54a2ec160:fd21c794d9,4.31694909044505
d0a24c1eef:1df5df2249,4.5260807175746365
346771cf97:1df5df2249,4.642871136345953
c6f322f95a:076ac0cfc2,2.8853349799601706
3cf02635f5:829d24597f,4.118281085073454
9c906505a4:f3f3d554f1,4.492356225058654
d95ade3503:f3f3d554f1,3.6355261624011073
fabd724099:c074125e7c,5.0
8f579167c0:2561be7877,4.334812293538986
0d2e6411f2:463265c537,4.615989855935774
dc433b5d88:463265c537,4.779875199368515
acdec52f20:463265c537,4.02402123835729
96ca074737:463265c537,5.0
a0fb319b62:463265c537,4.872147246298075
6d6efbc299:463265c537,4.915065228070802
b1300dacd5:03ead68093,3.920303049298766
e376229dbc:7e1c977a23,4.622843213622994
8f6ac34a5d:7e1c977a23,4.809055192406928
1d4a35f8d8:6aeb184ae5,4.8141206854068415
adcb84d90a:6aeb184ae5,4.947654549974106
b7d989496c:6aeb184ae5,5.0
f090b86113:a244ee7cfd,4.368194453484123
b88abf8526:a244ee7cfd,4.1276252838759735
446bc6821b:a244ee7cfd,4.495054932410238
a4751186c1:a244ee7cfd,4.970696185502747
d81a20c022:a244ee7cfd,4.85224462519657
37bb733842:a244ee7cfd,4.436682300912024
47a9d42585:cb9232b6fd,4.744910484438656
c92ee275b9:600f0509b4,4.224557515043177
a1ae9720e2:614a01b73c,4.19752194461519
a8ec788cd8:614a01b73c,4.526655084428236
c80dc8cbe8:35dc4af91d,4.38878550825812
5a45e798b6:a744184b56,4.101357835501819
4f8f95c7f0:a744184b56,4.821101294612809
58b6178488:a744184b56,4.384478762668402
1c9fc2b084:a744184b56,4.541839679728433
f046565b67:79b6de666f,4.059358715436668
5669d1cad1:731720f2ca,4.4681139375555325
7cf4755ce7:79b6de666f,3.3145968387925895
64091cca1e:79b6de666f,4.288495174798457
42792079fa:625ab90023,4.613125352685928
cf4818fe1c:625ab90023,4.077748589650599
a3b44853e1:1818e7dc9b,4.979442316104808
1a7134c99f:f473d6e636,4.7072490223836505
db314acf6c:f473d6e636,4.746515370746941
f133c177e0:b525da2a78,4.831057987663281
fd48b91e58:71c112df78,2.841579011170232
83e231353d:71c112df78,4.016027871431207
ff25a93d7e:71c112df78,4.367941370405686
fc53f5f706:a44352ee7a,3.9589268861893663
3945af16a3:a44352ee7a,3.8320620901398144
9af86af7b9:a44352ee7a,4.739859007755052
ba65bd6c4d:a44352ee7a,4.756561028661883
f90e94e88f:a44352ee7a,3.671782900529244
c346cc77c6:a44352ee7a,3.8231891569744305
8094556d8d:a44352ee7a,4.673542320775321
35359b49f9:a44352ee7a,4.718273643713948
dac587468f:a44352ee7a,4.192923638339493
5cc69f16d5:5e18e93e42,4.138900230147361
c5100fab83:5e18e93e42,4.54066087711003
2dd0bb5002:15d1533682,4.94851281029332
4b9a0e63ac:75000adc8d,4.863510825791408
efdf33961c:15d1533682,4.47417497872692
642d707c0d:ed33050f05,4.140823342476251
2783158db7:ed33050f05,2.688561047674603
30bedc4363:e1c5c786b1,3.984496423045423
0ee223035c:e1c5c786b1,4.132928472952064
5d52ded4a2:e1c5c786b1,4.504088717553706
95c24a8b0e:298f3504c6,4.674167101387816
f58072a403:298f3504c6,4.684089677751188
03ac67ae36:d3639d3f86,4.880260637329378
1c1716dac0:d3639d3f86,4.79615496400469
9dcbb0d8ab:d3639d3f86,4.04014180885247
3e38ef9e60:d3639d3f86,4.66433069044499
4194b0428f:d3639d3f86,4.758520177455173
2c143e7c85:d3639d3f86,4.899590628454026
5a15cf916c:65c0657f2f,4.979291444437728
fb7d418a15:65c0657f2f,4.761944471179744
471fd558da:a209f8b58b,4.255218758820083
c5af0394a8:a209f8b58b,5.0
d97b378de7:b5bf6a04e9,4.988738185335164
ec65ad998a:b5bf6a04e9,4.068686191744809
5358ef9ffd:2a82eef293,2.608403998834353
9e2cd88e23:afdb9be292,4.8505598537276
52055295ac:5251adab0b,4.748321130698491
b4ce547263:5251adab0b,5.0
4d8a9388bf:7796ace8f0,4.294702235998777
42e23090f2:7796ace8f0,4.8192976563296055
1c3268c109:7796ace8f0,4.655946376127462
9bc972d96d:7796ace8f0,3.840037456983687
d85cb1482f:7796ace8f0,4.768629530809592
f2bfaff401:7796ace8f0,4.7947307586117995
1d50e84753:7796ace8f0,4.675571554383682
876ab0f4e7:7796ace8f0,3.7304364315910306
6c2f62ca67:7796ace8f0,4.707628845544212
84eb6b4b26:7796ace8f0,4.913541307182025
2ea507eba7:7796ace8f0,4.891467976031462
da90eb48a9:5ffe0b71ef,4.402923641789308
7850068bf9:7796ace8f0,4.931905686771992
7f9d49e9ee:7796ace8f0,4.379254146780736
0e17be3af7:7796ace8f0,4.844518391357391
14be05b28d:7796ace8f0,4.69664331387983
29a8185a41:7796ace8f0,4.175018274964075
b89336bb2b:7796ace8f0,3.858714637972897
57ae5f55bc:7796ace8f0,4.884566996684489
8819ba6805:7796ace8f0,3.541928361908584
ea69b15ee2:7796ace8f0,4.586431877490265
a5bb8bc38b:7796ace8f0,4.649479025955975
36a3d781bb:7796ace8f0,4.726994341552767
fb0935fe84:7796ace8f0,4.382229703720342
786d7d8610:7796ace8f0,4.633444034896514
